true_label,predicted_label,probabilities
5,5,"[4.2337636e-32 4.6695425e-23 2.9718520e-27 3.3071756e-15 2.0261524e-30
 1.0000000e+00 3.9965710e-23 1.0846677e-27 2.7417777e-14 1.3066654e-16]"
2,2,"[3.8216808e-23 1.4441864e-15 1.0000000e+00 1.6340214e-13 3.3455717e-23
 1.3353915e-19 2.5328335e-26 2.5813631e-13 1.0994432e-13 3.5051011e-22]"
3,3,"[2.2202118e-17 7.1982283e-15 1.0169613e-11 1.0000000e+00 7.5995823e-19
 1.0651846e-12 2.4485197e-25 9.8627974e-13 9.2996097e-12 1.9615551e-13]"
2,2,"[9.6158624e-27 3.2804830e-14 1.0000000e+00 2.7744538e-16 1.0129107e-24
 4.1248026e-24 2.3208763e-24 3.3419197e-14 1.2553429e-16 2.6952910e-27]"
1,1,"[5.1163374e-10 9.9989843e-01 3.2684955e-05 2.9477653e-06 1.6368602e-08
 4.9631119e-08 3.1133507e-06 2.7997946e-06 5.9982940e-05 1.5687279e-12]"
3,3,"[1.1428028e-30 3.7235036e-26 3.4150467e-23 1.0000000e+00 4.2655701e-32
 4.9913479e-19 4.1237271e-40 1.0908682e-25 5.0920097e-18 2.6945489e-21]"
9,9,"[6.8043512e-15 6.6859895e-16 1.9786644e-12 1.6394094e-09 6.0119000e-06
 1.6953468e-11 2.7474304e-18 4.2684630e-11 8.7423740e-12 9.9999404e-01]"
7,7,"[1.2650607e-20 5.5418801e-11 1.4476208e-10 8.4635961e-12 1.9971898e-13
 1.8152106e-14 1.0614724e-17 1.0000000e+00 3.4334445e-12 2.8484661e-13]"
2,2,"[3.7478933e-22 1.6688953e-10 1.0000000e+00 2.5818703e-13 1.8661358e-17
 1.1417727e-18 9.2967222e-19 7.0577884e-12 2.9963919e-14 2.1670219e-22]"
1,1,"[3.3464225e-14 9.9999988e-01 1.8760921e-10 2.4805358e-10 2.8817075e-09
 9.6259634e-10 1.1652127e-09 2.9480205e-09 1.4865014e-07 6.1429646e-15]"
2,2,"[1.9853449e-19 1.6771728e-10 9.9999988e-01 2.0450812e-10 3.1553794e-15
 9.3810897e-17 5.5352516e-20 9.7011927e-08 6.4176143e-12 1.7238929e-17]"
8,8,"[7.04735298e-11 1.54886217e-12 1.39933985e-11 4.65723247e-08
 1.47865419e-15 1.51954455e-05 1.19043067e-10 3.65395851e-14
 9.99984741e-01 3.32928490e-10]"
9,9,"[6.9929154e-12 2.9377046e-11 4.9688480e-09 3.3528726e-05 2.7255541e-07
 4.7544585e-12 6.6911103e-17 2.2066557e-08 3.2252949e-06 9.9996305e-01]"
1,1,"[5.7055324e-12 9.9996066e-01 1.2395110e-07 1.3252814e-07 6.2694824e-08
 7.2556254e-09 7.8206259e-09 1.9496264e-07 3.8776801e-05 5.7633486e-12]"
8,8,"[1.5412729e-13 7.6859198e-16 2.5988877e-12 8.7926826e-11 1.4105582e-17
 1.0625314e-14 1.5704798e-16 1.9038806e-15 1.0000000e+00 5.0857327e-13]"
8,8,"[5.08085848e-12 2.09080427e-15 4.13116798e-11 1.05683996e-10
 1.46138277e-15 8.23913941e-12 2.20751043e-13 2.78600622e-14
 1.00000000e+00 3.11641728e-12]"
7,7,"[4.6164249e-16 1.1923583e-09 1.3945186e-09 4.5455377e-09 2.7395832e-13
 1.1235131e-12 1.5828463e-15 1.0000000e+00 3.6098882e-10 1.7086448e-10]"
8,8,"[1.6282946e-12 3.5385291e-13 3.2945999e-09 1.0163206e-09 2.7001030e-15
 1.8323819e-09 6.4480561e-12 8.0419693e-13 1.0000000e+00 5.7136088e-12]"
1,1,"[8.5057303e-13 9.9999964e-01 6.7659864e-09 1.8346089e-09 1.1778141e-10
 5.9430422e-10 3.6082777e-09 1.5941275e-09 3.0059294e-07 1.3744974e-15]"
0,0,"[1.00000000e+00 1.62240169e-34 1.83683068e-19 1.02789354e-30
 1.06558545e-26 5.84743507e-29 5.23938410e-23 2.85981831e-23
 5.50836857e-22 2.31796021e-21]"
0,0,"[1.0000000e+00 6.0048635e-27 4.9421725e-15 2.7567817e-24 9.6439515e-22
 1.7485873e-21 4.8412718e-18 3.7630580e-18 6.0634329e-16 1.1883393e-17]"
6,6,"[1.11697794e-14 1.29706870e-19 2.83053875e-21 3.14623257e-23
 9.89278243e-11 4.08506725e-13 1.00000000e+00 1.15947608e-15
 7.39604222e-17 3.25097201e-17]"
7,7,"[9.8520871e-19 7.8379796e-11 1.3623531e-08 5.8112262e-09 1.5997093e-15
 7.6891787e-15 2.9327318e-17 1.0000000e+00 2.8955120e-11 2.3028093e-14]"
7,7,"[2.3384137e-21 8.2867057e-19 8.5353350e-15 8.8802127e-17 1.3446629e-21
 8.7078369e-21 1.5767945e-24 1.0000000e+00 1.7340171e-17 5.3719681e-15]"
8,8,"[4.0793820e-13 1.6651276e-13 1.0443562e-09 2.6679433e-07 2.0130913e-13
 2.5962820e-11 1.8119132e-14 3.0657547e-12 9.9999964e-01 4.4791395e-08]"
7,7,"[1.9113766e-09 1.5593121e-09 7.4543030e-09 8.5967672e-10 7.1462489e-09
 1.4592457e-07 1.8814240e-13 9.9990582e-01 6.1052691e-07 9.3452451e-05]"
5,5,"[4.23081106e-31 2.73253709e-29 1.15045745e-30 2.48904354e-17
 8.87822439e-37 1.00000000e+00 1.32866048e-24 7.62239841e-35
 1.96481534e-18 2.72576304e-19]"
0,0,"[1.0000000e+00 4.8081614e-18 3.2775237e-11 4.7128684e-15 3.1139972e-13
 1.6685298e-13 1.0838034e-08 1.3042287e-11 1.1483376e-11 3.1877026e-10]"
6,6,"[7.9615718e-16 5.9317208e-17 8.4011414e-24 2.7113010e-23 2.3866136e-14
 2.3903949e-14 1.0000000e+00 1.6826017e-20 7.8433732e-16 2.1607753e-20]"
1,1,"[2.0452195e-12 9.9999607e-01 2.3554651e-07 6.4794787e-09 4.3483572e-09
 4.5886477e-09 1.7697717e-07 1.8452501e-07 3.2879220e-06 1.7460645e-13]"
5,5,"[2.0998385e-28 9.7891736e-22 4.3702543e-26 3.1317833e-13 3.0085096e-29
 1.0000000e+00 4.3913173e-23 3.0246126e-26 2.0707759e-17 1.4300261e-15]"
7,7,"[9.3686820e-13 1.8429093e-07 8.8759822e-05 3.5931873e-07 3.8744976e-11
 5.7596764e-11 1.3276079e-11 9.9991035e-01 2.2856989e-07 6.9647876e-10]"
4,4,"[1.03271730e-20 5.37963754e-15 7.02662534e-16 4.64957561e-18
 1.00000000e+00 1.13319476e-17 9.07634598e-18 2.85888104e-15
 3.09348152e-19 3.34898362e-14]"
6,6,"[4.92668666e-12 1.85499206e-17 3.91240978e-17 1.30845057e-16
 3.18609038e-14 3.08795194e-07 9.99999642e-01 3.99876673e-15
 3.09675059e-08 1.02355174e-19]"
1,1,"[2.9427082e-13 9.9999893e-01 1.6015846e-08 4.1111528e-10 4.8630722e-10
 1.1330853e-10 4.0442152e-09 4.5465733e-09 1.0174303e-06 3.2794329e-15]"
2,2,"[5.5283574e-18 1.6899255e-12 1.0000000e+00 1.1604298e-11 1.6794564e-16
 1.3351446e-15 3.9411715e-17 1.2246471e-10 8.9242336e-11 5.3297021e-20]"
5,5,"[1.0386171e-25 1.7385232e-22 1.1149799e-24 1.6156414e-16 2.3934348e-24
 1.0000000e+00 1.4174951e-17 9.8665323e-26 4.8606880e-16 2.6736605e-14]"
0,0,"[1.0000000e+00 1.8768941e-25 2.8358448e-14 4.9796933e-25 1.9655804e-25
 1.6471924e-24 8.1001419e-21 6.5050290e-19 6.0710998e-14 8.3981380e-22]"
7,7,"[4.0513697e-16 5.4696265e-09 2.9334712e-09 4.3533870e-09 2.3211608e-12
 2.6662689e-12 3.5126626e-15 1.0000000e+00 5.3793436e-10 6.1736588e-11]"
9,9,"[8.93534541e-13 2.24200405e-13 7.58467854e-12 3.29452243e-10
 5.16180917e-05 8.21873385e-12 1.10117274e-16 3.66717252e-08
 3.50927593e-10 9.99948382e-01]"
9,9,"[2.2867648e-13 1.1835361e-15 4.5236744e-12 5.5274999e-08 4.2945864e-08
 1.6947739e-12 1.4319448e-19 4.7888965e-10 1.0771027e-10 1.0000000e+00]"
0,0,"[1.0000000e+00 1.0844782e-18 4.8332000e-10 3.2753110e-15 7.3703521e-18
 5.6950497e-15 2.3117120e-14 1.4857056e-14 6.4520117e-10 6.3846252e-16]"
3,3,"[2.96696981e-27 8.92837979e-24 1.48733829e-22 1.00000000e+00
 7.72239180e-31 1.95412844e-16 3.12740078e-36 1.61143082e-24
 1.03183055e-14 3.81275391e-16]"
4,4,"[3.6855819e-22 2.5956906e-17 1.5525199e-17 8.3891412e-22 1.0000000e+00
 9.2878999e-18 4.0835904e-19 2.3838872e-15 4.5133613e-22 3.4956978e-16]"
4,4,"[5.2235603e-15 1.1924629e-09 1.6411616e-13 1.1349969e-13 1.0000000e+00
 1.7280587e-12 2.1391397e-13 4.1990447e-10 2.3756674e-11 4.6058175e-09]"
8,8,"[1.6924271e-09 2.6778613e-09 4.2485902e-07 9.5971501e-08 6.4427166e-12
 1.3261873e-11 1.1489460e-11 9.8255590e-09 9.9999940e-01 3.0953501e-08]"
4,4,"[6.8808695e-23 7.7937692e-17 5.3172533e-20 4.3103823e-20 1.0000000e+00
 9.1661861e-18 3.6945115e-19 1.1889760e-14 6.3711301e-21 1.5302946e-16]"
1,1,"[4.4385494e-12 9.9999261e-01 1.1325116e-07 7.1067987e-08 2.3461575e-09
 1.4502528e-09 2.5807255e-08 7.4751576e-08 7.1847389e-06 1.0893484e-14]"
8,8,"[2.2789752e-09 2.9072370e-12 3.1222407e-09 2.9681178e-09 5.0700597e-14
 3.3673360e-13 3.9790063e-13 7.8765813e-12 1.0000000e+00 2.4354491e-11]"
6,6,"[1.5554559e-15 2.0785475e-17 7.9087947e-20 2.0453351e-21 2.3526831e-15
 2.2024250e-10 1.0000000e+00 4.0216169e-18 4.2970029e-12 7.7185295e-17]"
5,5,"[1.0267814e-21 6.7501110e-27 2.4877071e-23 1.9170842e-17 6.0467529e-32
 1.0000000e+00 8.7260400e-18 6.0792776e-30 3.1477052e-14 5.2372424e-17]"
9,9,"[4.0773358e-15 6.2791886e-15 2.4795131e-12 1.3673991e-06 1.5783443e-10
 1.2102859e-13 6.8064320e-23 1.8027621e-11 3.2402731e-08 9.9999869e-01]"
0,0,"[1.0000000e+00 2.5179591e-26 1.2142113e-13 9.5427518e-25 3.6729800e-21
 4.4324832e-23 9.1744413e-18 6.0106239e-17 6.2184302e-17 4.0900508e-16]"
0,0,"[1.0000000e+00 3.0052289e-29 5.0023564e-15 5.9650728e-26 8.7719037e-24
 7.2972008e-24 2.2824624e-18 1.3653910e-20 3.0956212e-17 7.6135389e-19]"
0,0,"[1.0000000e+00 6.8253848e-26 2.4151492e-12 1.4289747e-21 5.6240441e-22
 1.0389843e-20 1.0219653e-17 6.2477951e-17 5.9905463e-14 8.5561536e-18]"
3,3,"[1.2427459e-30 9.1204368e-23 1.1731177e-21 1.0000000e+00 1.2799132e-29
 1.3123295e-17 8.9738755e-36 1.7132402e-24 4.0225300e-14 1.6954290e-21]"
7,7,"[4.8247416e-15 9.8725536e-19 6.8272921e-13 2.0696229e-17 6.6206928e-18
 1.4341542e-14 1.0228251e-21 1.0000000e+00 1.9675474e-16 7.0319450e-13]"
1,1,"[7.6195939e-16 1.0000000e+00 1.1248350e-10 1.4262175e-12 2.6684085e-10
 4.7694823e-13 3.9677105e-11 1.2537675e-10 1.2008468e-08 4.1049132e-17]"
6,6,"[6.0082879e-16 2.2359022e-24 1.0574232e-24 7.4446955e-26 9.8839770e-18
 4.6476901e-13 1.0000000e+00 1.8055255e-21 1.8615142e-17 3.0857717e-20]"
4,4,"[8.0745831e-17 7.5581755e-13 5.5672806e-13 7.0579491e-16 1.0000000e+00
 3.5865552e-13 4.7280329e-14 1.5123901e-10 4.5146152e-16 1.2830219e-11]"
6,6,"[2.1283074e-19 1.2490155e-21 1.6398069e-24 2.2844204e-27 3.8073412e-19
 3.0246165e-16 1.0000000e+00 4.8525911e-24 5.0185018e-17 7.9822324e-28]"
0,0,"[1.0000000e+00 1.0496794e-30 5.7341053e-18 1.0383020e-29 1.4968400e-27
 6.0647176e-27 2.5551993e-21 7.2652943e-22 1.7398801e-18 1.9627363e-22]"
4,4,"[1.4854502e-22 8.8266906e-15 2.7603050e-18 6.0653665e-19 1.0000000e+00
 8.5627905e-16 1.9896773e-16 2.3178824e-12 1.7559570e-17 4.0148015e-15]"
5,5,"[3.5944527e-31 6.4250933e-36 1.6927238e-33 9.6715516e-21 1.6099868e-39
 1.0000000e+00 7.1730795e-26 5.6346279e-38 4.8745516e-19 1.9651131e-20]"
4,4,"[6.8631520e-22 8.9368371e-15 6.0834671e-18 3.8570860e-20 1.0000000e+00
 7.5528811e-18 5.7269788e-18 7.2623202e-17 3.9516152e-19 1.8322087e-15]"
1,1,"[9.7819208e-10 9.9996614e-01 6.4452536e-07 2.5581787e-07 2.7823679e-08
 5.1755816e-08 3.3151795e-07 1.3979827e-07 3.2521752e-05 1.9324908e-12]"
3,3,"[1.7401408e-31 4.0712104e-26 1.4238212e-22 1.0000000e+00 4.8820536e-33
 3.1115315e-18 8.1904858e-39 3.8396274e-22 4.1405485e-18 6.5136081e-23]"
8,8,"[4.7733578e-10 1.7338198e-12 3.9609265e-08 1.9629851e-09 1.5037979e-14
 8.9670681e-13 4.2399623e-13 4.8421014e-11 1.0000000e+00 4.6627337e-12]"
6,6,"[7.0221932e-19 8.3031073e-24 6.8592380e-26 1.8301787e-27 5.2812385e-17
 6.8087700e-14 1.0000000e+00 5.2919945e-22 4.2535923e-18 5.7389985e-21]"
3,3,"[3.2124696e-26 2.8839493e-18 7.8271992e-17 1.0000000e+00 9.4632481e-26
 4.3642248e-18 5.2106557e-33 1.0460414e-16 7.1103446e-17 1.0623133e-20]"
9,9,"[1.9838607e-10 5.2985779e-13 4.5155994e-09 4.1045364e-06 1.1988379e-07
 1.4960035e-10 2.6216295e-14 6.6278423e-09 8.2854713e-06 9.9998748e-01]"
9,9,"[4.2291363e-13 9.1661230e-15 1.4523158e-10 2.0215579e-07 9.7315244e-08
 3.5003595e-12 1.1952808e-17 1.5428876e-08 4.3192586e-07 9.9999928e-01]"
5,5,"[8.1649795e-21 1.6048553e-23 1.8253375e-22 3.0556122e-18 2.7223242e-26
 1.0000000e+00 8.3149552e-18 5.4122558e-25 9.4396454e-16 1.2218837e-15]"
9,9,"[4.62267065e-11 5.48393199e-13 1.15157224e-10 6.23346887e-06
 4.30428173e-07 1.19432533e-10 3.48220512e-16 1.38790544e-08
 2.74549228e-09 9.99993324e-01]"
3,3,"[9.8503389e-23 8.9504313e-19 2.2545645e-17 1.0000000e+00 6.1313725e-24
 1.5190385e-11 3.2042941e-26 2.0191855e-22 1.3456972e-13 5.2645608e-18]"
7,7,"[7.5769623e-22 3.5650297e-21 1.3250129e-14 4.5375757e-17 1.1306062e-21
 1.8549677e-21 6.8873118e-28 1.0000000e+00 4.0839329e-19 7.3625200e-16]"
8,8,"[1.86467752e-09 9.26478599e-12 1.16162298e-08 4.15114982e-08
 1.61491287e-14 3.40703052e-12 1.07600445e-13 8.86054164e-12
 1.00000000e+00 2.03354578e-09]"
5,5,"[1.1801385e-27 9.9034732e-21 2.5158301e-24 1.7821057e-10 1.1613560e-25
 1.0000000e+00 2.3229325e-23 3.3866098e-23 1.2623993e-13 2.1492699e-13]"
6,6,"[2.10909053e-17 9.67713801e-18 1.02662806e-22 2.03654439e-22
 2.04975343e-16 3.02651545e-12 1.00000000e+00 1.47199262e-20
 5.99748285e-15 9.58586395e-20]"
4,4,"[4.2791511e-22 3.4690065e-18 1.6199596e-18 9.0981668e-22 1.0000000e+00
 4.7221808e-19 1.8447022e-19 2.0795221e-18 4.0934857e-23 2.0192369e-17]"
7,7,"[1.8178117e-15 2.5112000e-12 7.0603363e-11 2.6374916e-10 2.5048472e-16
 1.2656728e-14 7.2757094e-18 1.0000000e+00 6.9177541e-12 2.5678629e-10]"
6,6,"[2.1014620e-16 2.5491266e-19 1.4060762e-19 3.8934905e-23 4.8876091e-17
 2.2917937e-14 1.0000000e+00 1.1437856e-20 2.3434217e-15 1.1238980e-21]"
2,2,"[3.2012843e-21 1.2014400e-16 1.0000000e+00 8.0931176e-13 6.6200702e-23
 2.4858800e-20 3.9090704e-24 4.7456739e-12 5.5080130e-14 1.1411330e-25]"
2,2,"[9.93017224e-23 1.40805506e-14 1.00000000e+00 1.84129472e-13
 6.27933912e-23 5.43571555e-19 1.09464595e-23 2.40062215e-09
 9.62590264e-15 9.43039194e-24]"
0,0,"[1.0000000e+00 3.4835088e-21 4.1963260e-12 3.7229322e-20 2.9027581e-17
 7.9208532e-17 7.0704805e-12 1.3335857e-13 4.8145861e-14 2.9724839e-14]"
9,9,"[1.3367666e-11 9.2531777e-15 3.2188391e-11 2.3575138e-08 8.3340393e-07
 1.1896027e-11 1.8440209e-16 1.0042618e-07 5.8942706e-10 9.9999905e-01]"
4,4,"[1.6589965e-25 1.0440038e-17 4.9677557e-19 2.9071168e-22 1.0000000e+00
 2.1131331e-17 1.0454299e-18 8.9602542e-15 6.0743421e-22 3.3580208e-18]"
0,0,"[1.0000000e+00 1.6944983e-28 2.2461624e-15 4.5205075e-24 5.8981986e-22
 1.2110831e-26 2.8340393e-21 2.6997149e-20 4.3028624e-18 7.2610419e-18]"
1,1,"[2.5260497e-12 9.9999094e-01 2.1640604e-08 3.6848718e-08 3.5515946e-09
 2.9120779e-08 2.2943778e-08 2.0400975e-08 8.9858431e-06 3.8683795e-14]"
2,2,"[1.47928997e-25 3.20696703e-14 1.00000000e+00 1.05257787e-16
 3.39061858e-22 9.46846647e-22 1.08584204e-22 3.11023857e-14
 5.18688301e-16 1.20413624e-26]"
3,3,"[1.0109499e-31 4.1687123e-25 7.7469632e-25 1.0000000e+00 1.5449053e-31
 5.6163748e-20 3.8895281e-40 3.9439961e-26 3.9946607e-18 5.5810076e-20]"
4,4,"[1.8327163e-18 1.5430980e-15 8.7250793e-17 3.3202248e-20 1.0000000e+00
 7.7864256e-18 5.7924839e-15 5.8337971e-15 1.9066303e-20 4.0154693e-18]"
5,5,"[2.0330833e-21 7.0908971e-24 1.8314825e-22 1.6565993e-18 4.9176966e-26
 1.0000000e+00 2.4849666e-15 2.7989224e-25 1.8098382e-14 1.7201481e-14]"
6,6,"[1.4136342e-13 2.3780150e-19 6.0304516e-22 1.8156448e-20 3.3856194e-13
 3.4911771e-14 1.0000000e+00 9.2846361e-19 3.3076876e-18 1.4884068e-20]"
7,7,"[2.1109578e-17 2.1721830e-10 8.8535562e-10 2.2593605e-09 2.2886136e-14
 9.7372394e-14 2.4024536e-17 1.0000000e+00 2.7399730e-11 2.1144107e-10]"
8,8,"[9.3841514e-13 1.4373322e-08 7.7127653e-12 1.5747677e-10 1.2888506e-07
 3.3588994e-06 3.6239545e-10 3.8301400e-07 9.9999607e-01 5.3580382e-12]"
9,9,"[4.0329693e-12 2.0177472e-14 3.9955821e-12 2.7566718e-10 1.1952628e-06
 1.4181684e-07 1.3596741e-13 4.6748966e-10 2.9696398e-11 9.9999869e-01]"
0,0,"[1.0000000e+00 7.3413884e-27 3.2140932e-15 2.9868899e-26 1.3308874e-24
 1.6573030e-23 2.6453375e-20 9.7961728e-19 1.6123773e-17 3.0748424e-21]"
1,1,"[1.6862275e-16 9.9999905e-01 2.6611782e-10 7.8743496e-12 1.0214740e-08
 1.9498807e-10 6.4279145e-11 9.9731983e-07 9.2621710e-10 3.3192332e-13]"
2,2,"[6.2818276e-24 9.6863171e-14 1.0000000e+00 3.2228996e-13 1.0797747e-21
 3.7809953e-21 3.7670557e-23 1.8888691e-12 5.3012870e-15 5.4866582e-24]"
3,3,"[2.66200034e-27 1.43652887e-20 1.08844763e-20 1.00000000e+00
 1.12661656e-26 1.62809400e-18 8.99317406e-35 3.18858497e-21
 1.01908315e-12 7.45100804e-17]"
4,4,"[1.5327601e-16 2.0923354e-12 9.3614881e-12 8.4100260e-16 1.0000000e+00
 1.5054975e-13 3.9224464e-13 2.8088953e-11 3.6966601e-16 1.8208646e-12]"
5,5,"[2.8487053e-28 4.6301155e-29 1.6599616e-29 2.9700989e-17 7.7289516e-34
 1.0000000e+00 6.8375655e-23 9.7489822e-33 6.8074483e-17 2.2190180e-17]"
6,6,"[4.5829141e-15 7.1910987e-21 6.1487142e-21 2.2877152e-21 1.8636823e-16
 2.5950870e-13 1.0000000e+00 3.7085718e-21 1.3980557e-16 5.5442699e-22]"
7,7,"[1.9968888e-13 2.8182141e-13 5.8230948e-10 7.7467449e-13 2.6669886e-14
 2.0810737e-14 4.0419396e-15 1.0000000e+00 7.6404785e-12 2.5449034e-09]"
8,8,"[3.93300600e-11 1.92562819e-08 2.27904051e-09 2.61700362e-12
 4.08649690e-15 3.18606876e-13 2.06236751e-14 6.50380845e-13
 1.00000000e+00 1.21301395e-14]"
9,9,"[1.6627874e-15 4.3425880e-17 1.8889294e-13 7.2274715e-09 5.6622321e-11
 3.2974428e-12 6.4863244e-18 2.8084907e-13 8.5391022e-10 1.0000000e+00]"
0,0,"[1.0000000e+00 5.5578847e-30 9.9039573e-15 2.4549811e-26 5.3050176e-27
 1.5184295e-27 5.6081906e-22 7.6093428e-23 2.1659600e-18 2.8109000e-22]"
1,1,"[2.4154641e-19 9.9988580e-01 4.1448175e-10 1.0216401e-13 8.0718110e-10
 1.1121600e-12 4.8150215e-13 1.1418214e-04 1.7309025e-12 1.7245011e-14]"
2,2,"[3.6753850e-24 1.3346863e-15 1.0000000e+00 5.5122905e-14 6.6727622e-21
 6.5660103e-19 3.1072284e-24 2.8519860e-15 2.7870438e-17 1.3973043e-23]"
3,3,"[4.3949539e-23 6.4698203e-17 2.0530244e-16 1.0000000e+00 5.9258479e-22
 1.9583140e-13 1.1075591e-28 3.9611880e-17 1.3257904e-12 2.4264489e-15]"
4,4,"[1.8382027e-21 3.6392953e-15 4.4666483e-17 8.2104914e-20 1.0000000e+00
 1.2532610e-17 6.6166529e-18 3.5584339e-13 2.1893384e-16 2.2882809e-15]"
5,5,"[1.54403874e-13 2.62000700e-22 1.31306121e-16 2.92959262e-15
 2.67279302e-22 1.00000000e+00 1.84884147e-15 1.30705365e-17
 3.67586162e-09 3.53586683e-15]"
6,6,"[5.3599361e-21 8.0711980e-24 3.4111597e-27 2.4976781e-26 5.0281740e-19
 2.7852410e-14 1.0000000e+00 1.3480395e-25 3.1867121e-21 2.4923424e-23]"
7,7,"[5.0427751e-18 2.3190510e-11 9.0159713e-11 7.4577098e-12 3.8759404e-14
 6.8382190e-15 1.4164192e-17 1.0000000e+00 7.4281493e-13 5.7666236e-11]"
8,8,"[1.4713495e-13 2.1202408e-15 9.2581665e-11 4.0549183e-12 5.1105379e-17
 1.4691473e-14 6.7883629e-17 7.1429362e-18 1.0000000e+00 8.2078989e-11]"
9,9,"[2.5454360e-14 1.6985813e-14 1.0164824e-11 5.2641361e-08 8.8484455e-09
 5.7232071e-12 6.5828919e-18 5.3465669e-11 3.0907088e-08 1.0000000e+00]"
6,6,"[1.7290424e-18 1.4407792e-24 4.2663684e-24 1.2668734e-25 3.5452024e-21
 1.7716897e-15 1.0000000e+00 2.4744460e-24 4.6821831e-18 1.3544843e-23]"
4,4,"[2.7672092e-19 4.4168655e-14 2.4683175e-17 1.9653026e-18 1.0000000e+00
 2.7487704e-16 7.4656041e-17 7.5231249e-13 4.5472769e-18 4.3062393e-13]"
2,2,"[1.4382298e-26 3.4906963e-11 1.0000000e+00 1.9147567e-13 6.0809350e-19
 1.5007273e-20 3.0380690e-21 5.6189848e-14 2.5269084e-18 1.2882965e-26]"
6,6,"[1.16004745e-14 1.00764018e-21 5.45804088e-23 2.31727717e-23
 7.70441369e-16 1.00299196e-14 1.00000000e+00 4.14719925e-20
 1.01184504e-16 3.65007299e-21]"
4,4,"[1.2017262e-20 2.3221978e-15 9.8633316e-19 2.6418986e-20 1.0000000e+00
 1.5646913e-16 1.4374582e-16 5.8970931e-12 7.2571261e-21 8.2422074e-15]"
7,7,"[1.2298091e-08 2.4570709e-10 9.1478725e-08 3.7928319e-10 1.2179082e-09
 1.0906560e-09 3.3459463e-12 9.9999964e-01 9.8858330e-08 9.1131298e-08]"
5,5,"[1.0056259e-25 2.8299443e-29 1.0214767e-27 2.7737525e-18 2.8002569e-33
 1.0000000e+00 7.3431789e-20 1.5492254e-31 3.8779574e-15 1.7154822e-18]"
5,5,"[6.6797863e-30 1.5866113e-24 4.7046824e-28 5.3862618e-18 8.4613970e-28
 1.0000000e+00 1.5196707e-18 3.3358525e-28 2.4165098e-15 1.3714124e-16]"
4,4,"[4.4543445e-25 8.0596227e-18 8.7856514e-20 3.2540409e-22 1.0000000e+00
 8.8322051e-17 4.3834455e-18 1.8698735e-13 1.1860679e-21 2.5866451e-18]"
7,7,"[6.2576314e-14 4.9614309e-11 7.7423294e-09 2.9771427e-10 1.3695116e-13
 2.3668803e-14 7.1138240e-15 1.0000000e+00 6.9332526e-11 4.1862442e-09]"
2,2,"[1.0003466e-31 8.3876076e-14 1.0000000e+00 4.3760799e-17 6.4875271e-21
 2.7541659e-23 1.5253178e-23 6.2382210e-17 1.1599731e-20 1.0029996e-29]"
9,9,"[4.1344861e-09 9.4861385e-10 6.3992300e-10 1.1460499e-05 7.8827304e-07
 6.3198148e-11 7.8703306e-14 1.8716245e-06 3.3949243e-07 9.9998546e-01]"
3,3,"[1.0848453e-35 1.3023580e-28 3.8280639e-27 1.0000000e+00 2.0423625e-38
 6.2123682e-22 3.1262969e-41 1.4807450e-27 9.8153721e-17 9.4083921e-26]"
9,9,"[3.0705319e-19 2.5778839e-21 1.0074615e-17 2.6775622e-12 3.9906311e-11
 1.9515360e-16 2.2437019e-25 3.4617673e-15 1.9994403e-15 1.0000000e+00]"
3,3,"[8.7223902e-23 2.1114420e-16 2.4204492e-15 1.0000000e+00 8.9234217e-21
 6.3178868e-13 1.6680366e-28 5.2595856e-17 7.1155586e-12 1.4497027e-12]"
8,8,"[1.6702380e-15 7.0069484e-17 6.8183869e-14 9.5228115e-20 1.2622539e-22
 7.6879314e-19 5.5511933e-21 1.3312195e-21 1.0000000e+00 1.7294440e-19]"
2,2,"[5.5265276e-24 7.6033091e-15 1.0000000e+00 1.7143370e-11 1.6259821e-20
 9.4010611e-21 2.0227143e-24 8.8024511e-14 1.4742048e-15 1.9266908e-22]"
0,0,"[1.0000000e+00 1.3573180e-24 2.8924606e-14 1.8445708e-24 1.4595176e-21
 3.5183784e-21 1.3575144e-17 6.4795553e-16 2.1614157e-15 3.1470924e-18]"
9,9,"[3.4803939e-08 4.9771689e-08 6.0476490e-09 6.3891264e-07 3.0915148e-04
 1.2577222e-08 1.7653984e-10 3.3657096e-05 5.5165765e-07 9.9965596e-01]"
5,5,"[2.5175784e-12 2.0822553e-23 6.8231704e-19 9.0990973e-12 3.4073369e-19
 1.0000000e+00 5.7277560e-10 3.0616061e-20 1.9283230e-11 6.5661929e-13]"
6,6,"[1.7571170e-16 6.3064652e-23 3.3382380e-25 3.1482687e-26 9.4386050e-15
 2.3816150e-15 1.0000000e+00 1.4857917e-20 3.0712013e-18 6.3244440e-21]"
0,0,"[1.00000000e+00 5.85978502e-21 1.26264155e-11 5.10204020e-19
 1.80842500e-16 7.53219813e-17 3.16147797e-14 1.00443254e-12
 8.97066004e-13 1.35763698e-12]"
1,1,"[8.1143219e-13 9.9999785e-01 3.1826431e-07 1.1426388e-08 3.3986107e-09
 5.9090882e-10 1.9861247e-08 1.7730251e-07 1.6095454e-06 1.4282854e-13]"
0,0,"[1.0000000e+00 5.8419121e-27 5.6609085e-13 5.0105286e-23 3.0855215e-22
 4.1262406e-21 7.5930945e-18 3.9769345e-17 5.7489858e-15 3.5065675e-17]"
